id,num_orders
1162850,287.22247275206655
1432549,282.9746769675901
1189551,43.23497594303235
1038816,96.8844179711578
1480033,97.80592406350056
1439508,96.93694845378366
1288387,96.80622834259735
1002856,137.408609173743
1235062,136.85829750698025
1256663,136.56080863022345
1257953,96.80622834259735
1372244,96.89996394529133
1354738,96.8587588252232
1082827,253.30044201990376
1060476,254.6260575547486
1212359,252.64897922078336
1445136,251.78000361106635
1086420,392.0264829481583
1416779,390.89745351829134
1459993,391.19875120701073
1083469,251.78000361106635
1301576,251.27083320331255
1432401,254.6260575547486
1425354,32.615342365833556
1030592,25.790913222233193
1190493,25.106030641242842
1025415,185.0113324804424
1266382,181.2727071037199
1063358,185.0113324804424
1460874,179.7887208331235
1389985,244.88680194626548
1282001,242.29877437602184
1281477,244.55346853595617
1192441,181.2727071037199
1410275,184.06854556150782
1234421,181.2727071037199
1459159,56.44055263796202
1070644,55.51307026511895
1166141,56.44055263796202
1187242,57.35670964824739
1226046,71.73242624367133
1479494,71.71340938140325
1395552,71.73242624367133
1144343,55.51307026511895
1423217,56.51874226652248
1343976,56.466211783896625
1285359,203.05340010971364
1083044,201.00848674703096
1209421,203.05340010971364
1330416,201.00848674703096
1353281,308.0808018659756
1357260,403.02560565862274
1390060,307.7262984268557
1361611,203.92237571943056
1323071,202.44436572933446
1257128,203.05340010971364
1070053,58.4259449316554
1453716,59.431616933058955
1208237,79.25421048488874
1087231,78.2276811025859
1198739,78.2276811025859
1146521,59.3790864504331
1468705,59.3790864504331
1057220,58.4888300141243
1279856,79.22671343990929
1090792,79.21116746577574
1178960,78.25802594699807
1117896,102.71820851448379
1397015,101.71069599444904
1418689,100.55232591842734
1228164,80.13267355811851
1029940,79.1329778372153
1328781,79.1329778372153
1065461,84.25037327310622
1243839,73.8663068068756
1471318,84.25037327310622
1363829,73.00170951650142
1441756,133.76072430357155
1228411,90.72491736500824
1358172,133.91827807615746
1200656,83.35041446870491
1134918,73.00170951650142
1347464,81.66071498605477
1193522,71.10485102478948
1204196,72.03233339763256
1406890,72.03233339763256
1030025,86.95521681800923
1219364,90.7858468289668
1161599,90.86403645752725
1250988,71.10485102478948
1171474,71.10485102478948
1125554,72.05799254356715
1298954,55.4138602667273
1040458,55.36132978410145
1460940,55.28314015554099
1357262,56.25182764845224
1156851,79.9838937890593
1114185,78.34714381056423
1274272,79.48519980746164
1247132,54.40818826532377
1470240,55.36132978410145
1099379,55.36132978410145
1197638,112.36296299443434
1007842,112.34648002466002
1354636,113.28446908677712
1214395,112.33730384849974
1267738,151.5831362245453
1062104,152.3254449137534
1417525,152.62293379051025
1009375,112.36296299443434
1250371,112.33730384849974
1460051,112.33730384849974
1073366,144.44244083377114
1411707,143.55698225427986
1018726,145.30090975421396
1466565,143.88593693601783
1093106,216.39493969854536
1482584,217.59053153729585
1349917,217.94503497641583
1126206,145.30090975421396
1062592,143.0109850458006
1057767,143.93846741864368
1383977,27.734822343902607
1105382,87.06313634634957
1488019,87.22672783635815
1310708,87.01060586372371
1224959,86.33622997200739
1198619,100.64569185066128
1109243,99.97131595894496
1286106,100.6266749883932
1211354,86.33622997200739
1212519,86.13565397350649
1309748,87.22672783635815
1292773,87.35751056653417
1085197,86.42085201753083
1161921,87.29580390774805
1285669,86.42085201753083
1094658,153.87065109104088
1076525,152.38667447291482
1450450,154.0282048636268
1372636,86.42085201753083
1406546,87.35751056653417
1348460,28.195687896132583
1240846,29.142853134409993
1015804,38.26622426783472
1248501,39.13519987755161
1121701,39.13519987755161
1337720,27.676836064793573
1422209,27.676836064793573
1003447,68.5965457153104
1061263,68.60572189147067
1145373,69.54371095358776
1132636,84.34358988957229
1201156,84.56031642845059
1078058,85.27173826558158
1151079,68.5965457153104
1189941,68.67473534387085
1475951,68.622204861245
1184448,181.80406321234
1391925,181.80406321234
1476929,182.52571311648148
1231386,182.83827281833817
1404911,193.37847033772593
1114758,193.6910300395826
1144461,186.69798188891494
1066415,163.91230482769333
1008743,162.50212986631465
1189950,162.16837732775917
1219400,159.22401261456366
1419847,159.11817236143804
1114649,157.74002634396726
1216349,158.6149782341845
1244754,238.00056384092173
1331326,332.2382226705306
1120815,238.94402306183073
1462648,209.09223646642334
1126592,159.99312425165527
1055426,158.66750871681035
1384255,87.34078482224118
1306205,87.39331530486703
1019043,88.23128268659194
1408089,87.35633079637472
1146767,107.3025592945753
1259805,107.3025592945753
1497120,108.38826144317052
1292298,86.48735518665781
1405377,87.35633079637472
1426151,87.35633079637472
1116946,38.292297578461636
1133414,106.88717544214482
1062761,107.76212733236204
1061634,106.92415995063713
1305049,106.79343983945083
1116333,136.31999982828256
1191349,136.47755360086848
1159771,135.97318521837738
1251864,107.76212733236204
1083765,107.79313556035405
1228552,106.87162946801128
1430516,97.33796811190722
1151845,77.60945199252293
1294699,76.65631047374526
1135850,78.53095808486569
1180421,171.3501870554238
1123301,173.5660728007073
1300287,172.58039580329321
1168400,76.65631047374526
1097503,76.65631047374526
1408518,77.59296902274859
1444957,50.38763201522454
1399997,50.325925356438404
1014758,50.325925356438404
1095122,50.150643752263406
1489921,77.77949461594228
1209256,79.28624408677047
1016153,77.43579964752632
1085266,50.40411498499886
1143854,50.228833380823865
1312916,49.51865640550761
1175396,316.7911089350274
1074206,318.868051241618
1248416,313.8299986067056
1453080,315.8596074232968
1192024,483.5760327663775
1141206,488.69740027030605
1355728,492.6884249318963
1299237,330.2113097782262
1307772,322.6066766183406
1400665,318.868051241618
1004645,276.4863203152631
1210413,276.4863203152631
1436680,272.6951644559147
1470215,272.19119104078726
1324163,422.817524571007
1339559,432.707818949616
1497250,427.27671761493104
1365093,272.19119104078726
1027940,272.7476949385405
1209765,272.19119104078726
1450040,33.34976059723967
1214298,46.86098350351984
1382875,45.992007893802956
1253739,46.86098350351984
1193984,50.785953599172586
1097871,50.111577707456306
1224457,50.980553317173204
1136765,50.917516145273304
1229203,60.29698061087864
1219292,60.990373364863025
1146575,60.990373364863025
1423852,50.980553317173204
1297702,50.980553317173204
1161437,16.842286694714186
1125330,28.982541921648828
1360747,18.586214194648335
1029594,187.8982790120088
1020884,185.92120067804348
1306594,187.8982790120088
1457994,188.50731339238797
1043255,270.70812010397196
1013503,271.2434489355279
1435938,270.14663680719974
1220416,188.50731339238797
1442117,186.46719788652274
1029656,187.33617349623967
1435147,125.18102027966731
1472716,130.86659931209311
1226697,126.59599309786354
1141281,125.18102027966731
1190516,173.86306062653904
1008247,173.5918327831448
1418093,173.5918327831448
1075398,126.05597216988451
1064800,126.66500655026373
1492791,127.53398215998071
1205053,255.51289587021813
1090692,263.4772499068966
1103070,256.9230708315967
1365090,258.96798419427944
1195960,388.0758585318777
1427004,395.19200649435487
1178338,388.54693937769156
1040396,258.900149165562
1391592,255.51289587021813
1208134,257.48997420418345
1489281,57.59395335405178
1158712,56.84694957801011
1313348,56.90025934850984
1348022,56.84694957801011
1304904,71.06149695151349
1384166,70.92296004119564
1448485,70.82575355036711
1392836,56.822069719949354
1490612,55.947117829732136
1281225,56.84694957801011
1147987,106.54305506472362
1325439,105.59588982644625
1160732,104.66840745360318
1394137,104.66840745360318
1015427,128.0176460524887
1492109,127.16768730503985
1104909,127.16768730503985
1312658,105.6740794550067
1265919,104.76811933679748
1168667,106.54305506472362
1498239,30.003045336176168
1056884,31.147014433262406
1428307,42.333661318485014
1215913,29.403086933328275
1159521,314.78917905560667
1059592,313.94665514927124
1373733,310.5939137537561
1308805,314.78917905560667
1238435,641.5515607744176
1488981,681.4121138824453
1157481,507.60288383812934
1043153,311.0978871688836
1284746,314.8890430282319
1467255,314.78917905560667
1343273,53.72316854742804
1137134,52.86336911387139
1092730,53.8013581759885
1448019,53.67063806480218
1231141,85.50696949721697
1040612,86.98575754968203
1113754,53.74882769336264
1185582,52.86336911387139
1057285,53.67063806480218
1203477,73.90334877983341
1158165,73.93099940439856
1419040,73.95665855033316
1285350,73.03437317011651
1157350,107.06142916217763
1262900,110.10155372625833
1052629,107.06142916217763
1038769,73.95665855033316
1227970,73.87846892177271
1346637,73.03437317011651
1224017,381.6767242264262
1136861,381.6767242264262
1316119,381.6241937438004
1059546,378.6682804081049
1043566,599.223529414638
1404159,605.4606465452152
1498846,604.1750093686829
1110118,391.5820523422561
1290480,385.41534960314885
1268614,381.6767242264262
1024354,144.17709019319832
1234416,145.05642040275833
1040435,143.31249290282418
1240915,144.20274933913296
1084025,183.3218322217378
1499604,251.78863618251216
1388767,248.2338637687388
1274715,145.05642040275833
1461469,144.20274933913296
1008292,144.1814685125411
1245361,32.2458042103376
1479849,46.16630241467872
1401490,32.94547449637982
1482761,49.52239880652322
1309393,48.56925728774552
1247648,49.52239880652322
1458403,61.48554939408105
1408082,61.50456625634912
1242344,61.40735976552061
1374742,49.52239880652322
1012940,88.88552959984942
1221568,88.04756221812451
1114301,88.91653782784142
1105342,88.0105777096322
1137633,116.93995934125668
1178329,117.0975131138426
1499858,117.0975131138426
1215907,87.9168421069382
1211478,87.99503173549866
1033546,88.04756221812451
1464245,246.45189249201533
1058371,249.03800520635983
1026616,289.11225151136676
1247355,290.22412595006585
1114236,455.5178709817462
1289229,433.5335808601768
1451604,368.61245203514915
1379933,249.84394364417685
1372659,290.1324838403705
1230021,289.11225151136676
1256599,82.25859746946634
1223398,82.12787735828003
1285191,82.20606698684048
1155784,83.12757307918324
1498106,107.8233212194599
1308355,114.35651442484419
1417280,112.95903901508677
1146888,81.35263735125712
1496161,82.22161296097401
1308362,40.140974841024246
1371858,40.85115181634048
1364559,39.903986578063126
1359349,39.982176206623585
1368289,54.36619100486124
1240720,59.29117364501875
1391833,53.460391819456774
1360908,41.015926731241464
1023628,40.07926818223814
1369768,39.27199923130735
1412995,102.42377194344607
1223485,103.323603691724
1288249,103.323603691724
1006238,104.19855558194122
1059275,127.17691112087354
1147027,127.01935734828758
1004923,127.01935734828758
1242357,108.76035177718421
1466888,103.323603691724
1493859,103.35125431628914
1210459,288.1944409028736
1368817,288.4002733715752
1279294,256.93789542056203
1167231,254.404313188843
1259128,373.58254744791753
1358767,484.22017670049433
1096137,484.22017670049433
1457740,314.5451769445497
1269024,312.6249858111447
1075647,311.6687915916177
1312036,102.15433187549785
1008079,103.89825937543199
1204384,102.15433187549785
1119932,103.09711879443248
1000399,127.26258081564391
1427919,126.39360520592699
1375237,126.39360520592699
1296679,103.04458831180662
1168909,103.09711879443248
1269115,103.89825937543199
1338145,44.910994007597935
1128999,44.97270066638405
1220606,45.96162091902012
1241511,64.42467059880792
1104790,64.00043656356304
1425208,63.89617079876738
1199464,45.84765255660127
1050102,45.09264530930322
1336720,44.97270066638405
1213184,283.4446298368975
1076322,285.1188841154311
1321832,283.3920993542717
1373978,280.8342615302293
1081549,431.95104949759644
1240433,431.95104949759644
1387655,431.0932479111237
1350726,284.00113373465075
1496114,283.94860325202495
1432286,283.4446298368975
1385345,188.38492351564292
1170636,187.8284196178896
1230601,188.38492351564292
1041516,189.25389912535985
1173083,277.8456240943084
1450921,371.89674635590535
1496330,371.85745803399914
1255410,187.8284196178896
1170613,189.22289089736785
1247310,188.38492351564292
1177106,179.74062378754675
1326323,177.92886125889518
1394882,178.81911769520397
1182328,178.7978368686121
1174658,231.46993531487703
1293282,232.13516077361703
1386650,231.46993531487703
1309704,178.87164817782983
1195327,177.38766190723342
1473452,184.1280487607216
1210879,106.05321200456491
1185214,107.00037724284228
1066210,105.19341257100827
1499625,106.05321200456491
1080267,128.25718499767416
1330955,128.25718499767416
1335465,128.47391153655246
1267998,105.19341257100827
1025909,106.07887115049951
1332594,107.00037724284228
1401858,331.0734791216421
1028364,331.0209486390163
1313113,332.3800332482494
1064070,332.3800332482494
1484042,524.0720615812173
1340756,719.5786212697752
1276173,720.7679508533641
1330803,333.5134873109301
1455753,331.0734791216421
1164898,329.77486193420754
1343584,110.96102558988485
1478559,110.9454796157513
1283300,111.86698570809408
1109985,110.96102558988485
1182370,153.16290111773085
1119237,153.16290111773085
1061216,153.90827196217643
1186970,110.09204998016793
1232710,110.09204998016793
1174524,110.9454796157513
1203994,273.5619854851117
1283754,275.60689884779447
1244061,269.28216075672736
1354740,271.86827347107186
1437784,421.93888394513715
1041281,420.7986804920261
1472538,424.6083115284978
1446011,269.28216075672736
1042253,271.86827347107186
1119080,271.815742988446
1386957,83.01381783809734
1331353,83.01381783809734
1308975,84.01351355900056
1052339,82.13886594788012
1473719,104.54182782754587
1149757,104.62001745610632
1309128,104.54182782754587
1465472,83.09200746665779
1322204,83.98250533100855
1206240,84.01351355900056
1120227,61.85817882928376
1258298,61.1468184290751
1129006,61.85817882928376
1020196,60.93069645644066
1447296,73.5814747056266
1367769,70.83940910272749
1400232,61.131272454941524
1016753,62.02177031929237
1242885,60.2778428193582
1168409,257.9758886272619
1231518,253.72809284278532
1380987,251.75101450882016
1215932,262.67658687778174
1117884,457.9670994252458
1363817,457.61867891635944
1152096,360.9006828108761
1486487,322.09190681723226
1418848,257.9758886272619
1310755,254.28459674053877
1338515,36.17223963771079
1010982,36.76330481710998
1219191,43.94277576147814
1415229,46.042602002412664
1198846,36.27548518423513
1149035,36.27548518423513
1143934,36.76330481710998
1418885,49.91412638206007
1186700,50.80462424641083
1412431,49.713550383559166
1265941,50.2324022148982
1174252,58.148210780606746
1391318,58.148210780606746
1373444,57.98030626790457
1255746,49.91412638206007
1432440,49.558026323181856
1261892,49.0606967464767
1068928,109.05213577452908
1265780,108.05244005362584
1348612,108.98430074581167
1160642,143.11292939657025
1163720,157.31066259015327
1305847,157.7087634188579
1274777,107.17748816340863
1390345,108.10934885559445
1080632,108.05244005362584
1362043,46.113145311822024
1379600,46.05143865303592
1178473,72.24564842230612
1441562,73.11462403202302
1045971,61.021900153289415
1399293,46.05143865303592
1306525,46.98809720203924
1495101,45.176486762818705
1189930,122.76725286242008
1320678,121.82008762414272
1491671,120.96028819058607
1285364,122.76725286242008
1288551,147.2470081091129
1457020,147.26602497138097
1087121,147.32637225313835
1308249,121.84574677007731
1068127,121.82926380030298
1108102,122.76725286242008
1294107,167.990457595597
1280040,171.7290829723195
1435366,167.93792711297115
1498193,171.66124794360215
1483366,228.14148498343715
1458620,230.83271927951117
1316768,228.14148498343715
1279885,167.93792711297115
1397824,167.38142321521784
1052054,171.7290829723195
1026328,44.974675234445655
1275190,45.649051126161964
1374425,45.175012756584515
1439872,45.82433273033695
1407466,53.10162097152902
1488816,45.68450078586508
1370281,45.76541238706252
1413701,45.649051126161964
1307828,44.30603714686762
1170147,45.14995683862065
1334448,303.1098594633823
1033182,301.2857353833619
1065230,302.13316370513735
1447947,302.13316370513735
1468251,486.55532674683013
1183920,486.2721423138196
1145327,486.5126798068093
1419745,304.11024203910273
1445638,304.13009179238605
1306558,301.2857353833619
1108134,140.30628800192318
1088320,140.96185316054186
1262779,140.30628800192318
1381709,140.94200340725854
1241273,226.94754344115452
1424447,229.05348619443723
1354383,157.79927181602264
1319128,113.098369173845
1257115,111.22372156272455
1395094,140.0670515170413
1444861,142.42354322553408
1328290,142.34973191631636
1178643,142.34535359697358
1342743,142.29282311434773
1461309,190.91571916594705
1442360,190.04674355623013
1006284,188.12997932256587
1134764,141.48075630659943
1161944,141.4178712241305
1249279,142.29282311434773
1156031,42.4864469766159
1131668,44.033570617741184
1434813,44.033570617741184
1068689,43.355422586332814
1318738,55.187417746125554
1432334,54.97836955027756
1475359,54.95167434497917
1087593,43.16459500802426
1083819,42.4864469766159
1341927,49.813386001010976
1234463,106.29504585835792
1016464,105.42607024864103
1358838,105.42607024864103
1477660,104.48808118652393
1148248,150.17615494078606
1039288,146.03598944481476
1059110,146.9049650545317
1473909,104.48808118652393
1068714,106.29504585835792
1089089,106.29504585835792
1356974,229.28529253937214
1346234,225.83020421531072
1315874,229.28529253937214
1262985,225.83020421531072
1260615,309.34088757399013
1060044,310.76636708146043
1356232,310.7524615006759
1357020,228.36378644702936
1209654,227.8598130319019
1427961,226.37140356697248
1369209,237.27121860377716
1225027,246.28668932327204
1099215,237.323749086403
1424670,236.7672451886497
1238679,382.91731673209534
1392104,509.8689440124
1205977,507.26422163490406
1167315,238.98543215653493
1444210,236.71471470602384
1016117,235.24680677981237
1130081,37.631144671288666
1300651,37.631144671288666
1184868,39.44275511050926
1009874,50.52336571518045
1378506,49.43766356658526
1304918,49.43766356658526
1434845,38.22818613118815
1133760,101.90042935089717
1096748,100.12549362297105
1451740,100.99446923268795
1227978,100.90073362999397
1277125,143.9640965721673
1196150,142.71819519994312
1334489,143.1162960286477
1431014,101.90042935089717
1023140,101.03145374118027
1489036,101.90042935089717
1022069,172.56013978600149
1454833,173.06333391325504
1062563,171.68518789578425
1405958,172.56013978600149
1059406,271.309039210298
1469078,269.0046268149814
1292707,271.309039210298
1398644,172.61267026862734
1203716,173.06333391325504
1442542,171.68518789578425
1425213,33.59707154716643
1120872,32.72809593744952
1005457,41.158286373378886
1178195,42.0272619830958
1276208,41.01974946306103
1006772,34.12643006777947
1013636,215.46860687281176
1009256,213.43899805622058
1439011,215.46860687281176
1440035,213.98019740788234
1498548,284.6877246413953
1416818,286.2916196197972
1020169,285.2442285391486
1159657,215.97258028793922
1316740,213.98019740788234
1386951,219.69590111857022
1180443,65.3174097194853
1287984,65.3174097194853
1425859,66.20790758383606
1468717,66.20790758383606
1112208,73.26807180311343
1481291,80.79023805082124
1020410,78.63045311269781
1074040,64.36426820070763
1369208,65.36994020211115
1180067,65.2917505735507
1151498,139.13526662163846
1130148,140.07805354057305
1121206,138.2034059294526
1110144,139.1308883022957
1176486,201.6250900099833
1073716,290.3433313523124
1283548,292.49818564598104
1338495,144.2624519449399
1059213,139.20907793085618
1083637,139.20907793085618
1055724,68.78573004750449
1435255,68.76007090156989
1067586,68.78573004750449
1095952,69.63940111112984
1341028,88.6274468739332
1365830,88.41072033505489
1365959,88.41072033505489
1317198,68.83826053013034
1451163,68.78573004750449
1239283,69.63940111112984
1025725,96.72767241589291
1233183,95.82171229768369
1315899,96.5969523047066
1347174,96.72767241589291
1497342,169.24595409793133
1126061,119.90529307852374
1105093,120.0438299888416
1259625,96.64948278733246
1130528,96.5969523047066
1495708,96.64948278733246
1458963,114.87681504729629
1469496,114.88119336663902
1176341,134.45912281635518
1145097,114.01221775692211
1428215,137.01040097068216
1041705,136.24782893905643
1081454,190.1046372356121
1125431,133.75102717511058
1470105,114.01221775692211
1311945,135.30655113813063
1234987,104.96526588729485
1420177,104.01810064901748
1022645,104.09629027757794
1078051,103.96557016639163
1175825,125.24083195238188
1331054,127.30827857970539
1470658,125.24083195238188
1297518,104.09629027757794
1347237,104.09629027757794
1256412,104.01810064901748
1032350,50.82062020226761
1277516,49.89313782942455
1342728,50.86182532233572
1438163,74.19226527796964
1156954,76.58161952428931
1272295,77.51009590999163
1107132,50.86182532233572
1334275,50.898809830828085
1209977,49.99284971261885
1459739,98.58058247477048
1291850,98.64361964667036
1379698,98.64361964667036
1432632,98.58058247477048
1122526,133.06178130059047
1404288,134.65495268855588
1400901,133.3520367539683
1323340,98.58058247477048
1292411,98.58058247477048
1482582,97.77464403695346
1127643,108.4717522220917
1283497,111.95200720817714
1057636,108.46257604593144
1150235,107.53509367308837
1474289,161.2447980801844
1354025,163.39878436580778
1253575,161.57447646445547
1299937,107.53509367308837
1089000,108.48823519186604
1039852,108.46257604593144
1267675,37.239443697567616
1488207,36.69592637313884
1350692,29.473591087064616
1210781,29.961410719939458
1193951,103.58489255366814
1095002,102.67893243545892
1492945,103.3377623530417
1054104,102.71591694395123
1423493,117.7523777397495
1002941,116.83959783707783
1125618,119.03021290138157
1360006,103.3377623530417
1059761,103.3377623530417
1091221,102.66338646132537
1435805,120.89565351738818
1245279,120.02070162717096
1396283,120.89565351738818
1093919,120.9573601761743
1343778,198.52919476788543
1011146,198.5482116301535
1154102,198.0311833818526
1415730,120.89565351738818
1475935,120.08838456645739
1109571,120.97384314594863
1319787,41.14204594204421
1276137,42.110733434955435
1001227,51.071299562972506
1195293,51.834967147604246
1398730,52.93968615846753
1455484,41.14204594204421
1388600,41.22023557060467
1077390,42.110733434955435
1403233,83.16341568407661
1015880,82.22675713507327
1241151,83.10170902529049
1172613,83.17989865385094
1084812,97.64169377007059
1277060,99.10789755373946
1436368,99.08888069147139
1090497,83.2324291364768
1280108,82.2944400743597
1311137,82.22675713507327
1494207,301.1143487238696
1412828,299.1699511192468
1055572,299.1699511192468
1059092,300.14664687749166
1277198,350.74187408059726
1087687,350.927617682562
1069820,350.55854990167927
1036895,260.78686940158855
1296744,261.6558450113054
1142898,263.70075837398815
1398759,129.9396450794067
1080640,128.16486144091178
1260746,129.06469318918946
1171633,129.06469318918946
1230287,278.64802611067745
1499428,277.3582043304645
1301567,278.66563030235767
1463347,134.39730955535086
1428200,129.039813331129
1291907,128.16486144091178
1147260,114.37419360060049
1454907,116.11812110053462
1217383,115.14943360762341
1011928,115.20196409024926
1379372,139.77209275632268
1338047,138.5146985110582
1469818,139.92964652890868
1168040,114.37419360060049
1009386,115.2431692103174
1168372,115.22762323618386
1324150,50.80938712072089
1059445,50.98466872489589
1099952,51.078404327589894
1250220,50.10971683467867
1188755,64.20086412218394
1446882,64.14936969892189
1144740,64.14936969892189
1464033,51.06285835345635
1388757,50.10971683467867
1323659,51.06285835345635
1478111,160.2846240697349
1348933,160.86265022212206
1449756,161.21210644257798
1230883,162.60657772205616
1167420,214.07207884212946
1405883,214.22963261471537
1175845,212.64659933465927
1117513,161.73162583183893
1024283,161.73162583183893
1492218,161.21210644257798
1027316,83.68192349392275
1471485,68.41344545058656
1024988,67.55364601702992
1260453,68.43910459652116
1489141,143.24723581387744
1454232,156.37609264084176
1011226,158.71508922419582
1175256,67.48596307774349
1243108,68.42262162674682
1093088,68.49163507914702
1217703,52.234993917959706
1282607,52.234993917959706
1370140,83.93435545135848
1219713,81.41558229984565
1249198,81.41558229984565
1073611,52.0597123137847
1211587,51.28185239918202
1068406,52.0597123137847
1342607,249.45943403638677
1261077,248.9554606212593
1484727,249.51196451901262
1352470,251.1736475891446
1088236,399.40030259293985
1215183,406.21324340856006
1396786,401.98847905253206
1094702,324.55117124878745
1089745,329.53616097038457
1156482,253.15072592310995
1103642,211.8704843395267
1342267,212.47951871990588
1025372,214.17323073394576
1022495,210.4346053572232
1493813,347.4668895512666
1301621,343.2383081231422
1075950,345.42497152540847
1136679,212.42698823728003
1430125,212.47951871990588
1016676,212.42698823728003
1208909,44.824178593321456
1389983,44.74598896476098
1337158,43.938720013830206
1221233,44.648896989146444
1035195,58.898276676257964
1037113,58.029301066541
1132160,58.029301066541
1053053,44.570707360585985
1413177,44.80769562354712
1126045,44.648896989146444
1133753,55.965573889918616
1077837,56.83454949963556
1022717,55.89656043751845
1309964,55.91304340729276
1019057,67.38412004720489
1131145,63.44074798245301
1486477,67.05098341888645
1072415,55.91304340729276
1119869,55.02758482780151
1219047,55.71246740879188
1477396,23.89684518705818
1436609,24.581727768048513
1069354,24.581727768048513
1314692,37.41444962600871
1304622,37.002332213159214
1078876,36.20617263464941
1343631,25.6407726869923
1066795,24.581727768048513
1161188,24.765820796775078
1149120,110.42779153079094
1221328,110.42779153079094
1480464,110.42779153079094
1161892,110.49547447007737
1149568,159.73435617725798
1300878,157.21270840359048
1300870,157.5599784193315
1258889,111.36445007979427
1454269,112.30243914191136
1438319,87.25108782591967
1373998,89.82788330578305
1012823,87.22542867998507
1156189,86.297946307142
1140498,111.91238165854588
1091479,115.27824326269827
1353419,113.82115483422767
1457486,87.22542867998507
1144262,87.25108782591967
1052105,88.10955674636257
1415004,160.28295945097233
1453040,159.4080075607551
1239627,159.94920691241686
1381963,160.33548993359818
1467104,254.26064714055028
1105735,256.6245357072999
1382389,255.69110604703926
1164582,166.25493060759402
1231645,160.83946334872564
1046978,161.76096944106843
1462588,63.793962182719575
1124263,62.89413043444163
1099251,63.84727195321931
1162730,63.59380072048386
1274836,78.0575696551982
1410039,74.23754708358885
1269164,78.0575696551982
1028730,63.84727195321931
1495888,63.76908232465886
1069033,62.89413043444163
1006557,125.85578406192364
1112006,125.01781668019873
1167679,124.11185656198951
1328737,125.01781668019873
1405194,151.38632253215357
1452164,151.38632253215357
1116595,151.46451216071404
1064513,124.96528619757288
1490972,125.88679228991565
1217205,124.93962705163828
1465304,41.77529977782641
1443319,41.68156417513241
1485382,53.530798120205745
1321418,53.32174992435777
1380035,40.90632416810951
1373073,41.75975380369287
1347043,42.45344780923478
1147088,292.62757317613057
1471717,295.28527497279816
1329642,295.28527497279816
1248124,295.28527497279816
1220181,657.0433591640876
1171914,667.2853554715692
1200910,489.58379118946846
1371309,292.62757317613057
1223144,291.5466495960756
1400065,292.62757317613057
1483448,55.11093871123338
1357587,55.11093871123338
1172707,55.04325577194696
1292242,91.72254839204207
1306117,89.94627146282014
1193498,89.54817063411554
1352621,55.04325577194696
1482712,56.048927773350485
1347302,55.97073814479003
1186701,64.57925462707611
1288728,66.45390223819653
1486530,65.47908637535403
1459193,65.47908637535403
1393759,103.89800751058202
1282203,103.89800751058202
1179891,102.12173058136008
1326973,66.45390223819653
1435221,65.50673699991918
1433727,64.57925462707611
1139483,249.39791495339796
1284565,262.47011527364947
1439856,249.90708536115176
1046211,252.56478715781935
1053778,421.7852743230932
1414578,414.62030394317105
1254839,423.5484339939828
1483761,252.56478715781935
1497315,252.56478715781935
1233431,249.39791495339796
1393399,178.49954264963898
1242043,179.9835289202354
1424831,179.9835289202354
1134215,179.9835289202354
1091267,233.07243299605125
1207133,305.27133066495765
1440267,305.376511487015
1073033,179.0407420013008
1336054,180.7846695012349
1054489,179.93099843760953
1111308,41.08811140461553
1247191,39.27650096539495
1388259,39.27650096539495
1064410,41.08811140461553
1265180,53.74064446487984
1139023,53.74064446487984
1146782,53.58309069229393
1222928,40.22964248417261
1168385,40.92333648971455
1012312,59.36009399254511
1021280,59.872969543383874
1042565,59.36009399254511
1244605,58.92580430510646
1189058,71.64746933947026
1274015,71.62845247720219
1352677,71.64746933947026
1383644,59.34361102277086
1305973,60.21856291298805
1101500,60.21856291298805
1475789,106.20744642117488
1282883,106.24865154124302
1191532,105.2799640483318
1281302,132.15201786333844
1443615,191.8370079512752
1332108,191.8370079512752
1222883,135.0220516246909
1123521,107.12360343146024
1373500,105.37967593152611
1093306,107.15461165945224
1452342,173.44420362730233
1077994,167.5539468876243
1069917,206.73847791916597
1167780,207.63843672356728
1266148,325.16383248077295
1046582,323.87401070056
1419491,238.80233118306987
1209198,168.4754529799671
1321469,205.77077607278807
1322590,166.66848830813302
1461727,78.841777005655
1321297,80.71642461677543
1308836,80.68541638878342
1278744,78.841777005655
1453972,115.96635967721363
1284961,113.53256250642706
1483945,80.68541638878342
1426428,80.71642461677543
1280345,79.79491852443267
1158328,45.53986122770445
1084749,46.408836837421305
1041291,45.69865986210507
1371085,65.51052564522277
1160800,67.24320851621168
1106091,65.59480120077872
1189443,44.82968425238821
1327465,45.63695320331899
1123207,114.51644057349793
1395535,115.39139246371515
1350862,114.54729671205895
1470638,115.39139246371515
1223757,140.09489552181623
1043364,138.44066854391045
1246275,139.5489231136828
1278666,115.443922946341
1333706,115.4695820922756
1420309,116.39108818461837
1400253,204.15330312979637
1061474,202.59777916677638
1283830,204.15330312979637
1057534,202.59777916677638
1261642,320.8577442554821
1374187,216.17855663960526
1373463,322.10467662677615
1209612,202.59777916677638
1282271,204.15330312979637
1049965,150.63893147591887
1371511,133.56893950817513
1389659,132.63707881598927
1222803,132.6999638984582
1061931,133.56893950817513
1367532,169.56101773030463
1370845,169.63920735886506
1459356,169.21294312020132
1117354,134.44389139839237
1232726,134.44389139839237
1093556,132.63707881598927
1229128,23.081538255495055
1155992,23.204888410814682
1467469,23.081538255495055
1357985,23.09204494476908
1381446,23.081538255495055
1000649,23.204888410814682
1285242,23.09204494476908
